sentence,fileName,mwe,label,pattNum,isCanon
While he had been kicking his heels yesterday he had spent an hour in a tiny bookshop in Curzon Street and had come away with a paperback edition of the Parsons Rosenberg and the Seamus Heaney and Ted Hughes 's anthology,0,kick_heel,I,9,C
But Kinsey defended his decision by insisting I got the nod from my touch judge Andy Cole,0,get_nod,I,3,C
It is however to suggest that we all take heart,0,take_heart,I,1,C
Defeat would n't be too clever either when Newcastle hit the dreaded road again at Port Vale this Saturday,0,hit_road,I,3,C
Lots of nice rich friends to give you commissions while you find your feet,0,find_foot,I,9,C
However I believe Hooper will get the nod,0,get_nod,I,3,C
It was not for the Government to pull the plug on a venture which was running and had cost Mr Murdoch vast amounts of money,0,pull_plug,I,3,C
Gina Coulstock 18 stumbled fell heavily and was knocked out when she hit the road,0,hit_road,L,3,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,0,pull_leg,I,11,Not
Normally one is not able to see stars in the sky that are in almost the same direction as the sun,0,see_star,L,6,C
There 's mould on the wall plugs have been pulled from the sockets,0,pull_plug,L,11,Not
She 's lost her head utterly and decided to marry me instead,0,lose_head,I,5,C
She made a face at me,0,make_face,I,2,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,0,pull_weight,I,5,C
Lorry trailers which would have been hitting the road tomorrow now stand idle Ralph wo n't send them out until the blockade is over,0,hit_road,I,3,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,0,hit_road,I,3,C
2 Pull the left leg across the body to the right and pivot on the balls of the feet through,0,pull_leg,L,3,C
Unfortunately the dummy has literally lost his head after Frank backed the car over it and it is being fixed,0,lose_head,L,5,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",0,pull_weight,L,4,Not
Even now as she smiled at her son 's antics he was laughing and clapping his little hands together and making mischievous faces at Cissie who adored him memories of Tyler besieged her heart,0,make_face,I,6,Not
the Commission were gon na pull the plug on because of your failure while you were in control to adhere to the programme,0,pull_plug,I,3,C
It was in fact a ridiculously quiet day with a steady trickle of bits and pieces an ideal day to find one 's feet,0,find_foot,I,6,Not
He is a talented young lad but give him time to find his feet says Martin whose team will be headed by Jason Plato,0,find_foot,I,9,C
Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls/Lower Shankill area who willingly and readily helped the organisation to find its feet,0,find_foot,I,9,C
We do n't know how many solar systems there are in each galaxy because we can only see stars not planets but we earlier used an estimate that there may be 100 billion billion planets in the universe,0,see_star,L,6,C
I have no doubt wha did I not tell you about the fact that I hit the roof when he said that she has said that when he was twenty one she was going to buy him a Vauxhall Chevette,0,hit_roof,I,3,C
And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation,0,take_heart,I,1,C
If the University of California 's proposal gets the nod it will be because of the quality of the science involved Bienenstock indicated,0,get_nod,I,3,C
Best himself seems to have few doubts as to why he got the nod citing the growing importance of the Divisional Championship as the single most important factor in his and England 's meteoric rise,0,get_nod,I,3,C
He kicked his filthy heels in the air,0,kick_heel,L,9,C
Forgetting their purpose they collected last year 's cones and made a pile of them,0,make_pile,L,2,C
Other regions of the kingdom if they see themselves in similar plight may take heart from a Northern intention and expression of spirit,0,take_heart,I,1,C
Two shells hit the roof and one exploded in the corridor during the night,0,hit_roof,L,3,C
I had expected you to spend your first week just finding your feet,0,find_foot,I,9,C
It is quite legal to go out into the countryside find a hedgehog and pull off its legs one by one,0,pull_leg,L,9,Not
The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands,0,lose_head,L,11,Not
Place one round on another to make four piles,0,make_pile,L,6,C
Well three nuts spat me out and I can honestly say that the first time I fell headfirst facing outwards above the wall we had just climbed I really did see stars,0,see_star,I,6,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,0,kick_heel,I,9,C
Often it is the company wife who is being quietly summed up to see if she can keep up with her husband or pull her weight in a job which makes a lot of social demands,0,pull_weight,I,5,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,0,pull_plug,I,3,C
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to see the brightest stars,0,see_star,L,7,C
We 've often met people like that who blow their trumpet er pretending they were somebody else,0,blow_trumpet,I,5,C
But Cambridge will take heart from today 's weigh-in,0,take_heart,I,1,C
For a guy like me to hang around kicking his heels ai n't natural,0,kick_heel,I,9,C
The Macleans on the beach took fresh heart they were still outnumbered but at least they had a chance,0,take_heart,I,1,C
Our star is too bright for us to see stars from further away,0,see_star,L,6,C
They will play half a game each with new signing Eric Cantona and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week the other will have to kick his heels,0,kick_heel,I,9,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,0,blow_trumpet,I,5,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,0,lose_head,I,5,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,0,make_pile,I,3,Not
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,0,take_heart,I,1,C
My lord I shall endeavour to take heart from your assurances in regard to Lord Hastings I derive much comfort from your undertaking in respect of this my younger son,0,take_heart,I,1,C
It was a deliberate policy to appeal to the family and the television audience who came to the tournament to see their stars not the golf stars,0,see_star,L,9,Not
Should partners neglect to do their work or fail to pull their weight through absence etc. the other partners are entitled to compensation,0,pull_weight,I,5,C
Henderson did get a little help from his friends in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan,0,hit_roof,L,3,C
Placing the doll on her lap she pulled the legs off,0,pull_leg,L,7,Not
We 've all got to do our duty pull our weight et cetera et cetera,0,pull_weight,I,5,C
But if you 're afraid I 'll lose my head once we 're alone together by all means bring a chaperon,0,lose_head,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
No wonder his chairman Sam Hammam has hit the roof and called him a mosquito brain,0,hit_roof,I,3,C
