sentence,fileName,mwe,label,pattNum,isCanon
To them I 'll say you 'll find things are strange for a time but with the help of your colleagues you 'll soon find your feet but for yourselves avoid falling into the bad habits of others,0,find_foot,I,9,C
When called upon to tell us of the exemplary conditions in his new factories at Bournville Mr Cadbury his looks belying his years and status refused to blow his own trumpet and blushingly declined to speak,0,blow_trumpet,I,5,C
Taking heart from another record-setting session on Wall Street overnight the FT-SE 100 was marked up 20 points at the outset yesterday,0,take_heart,I,1,C
It was there for all to see BR became less of a corporate business more an overlord for the sectors who were expected to find their own feet with or without government subsidy,0,find_foot,I,9,C
One day much to Dustin 's irritation she asked the driver of the limo that was taking the two of them back to Manhattan to stop because she saw a wishing star in the sky,0,see_star,L,2,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
To hit this road they had to go north a little from Fort Augustus and then swing to the west,0,hit_road,L,4,Not
Corbett bowed withdrew and spent the rest of the time kicking his heels in an antechamber before a servant imperiously summoned him up the great staircase and ushered him into a brilliantly decorated room,0,kick_heel,I,9,C
Your partner standing behind you pulls your leg towards him gently,0,pull_leg,L,5,C
All was going well until a passing lad with a sense of fun pulled out the plug,0,pull_plug,L,3,C
Well came the reply from Adam he said that if you stayed longer than a week he 'd hit the roof,0,hit_roof,I,3,C
They act a lot sometimes I see them practising in front of mirrors making faces and trying out their voices,0,make_face,I,6,Not
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,0,lose_head,I,3,Not
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,0,find_foot,L,9,C
He found that a quiet bay gelding had been saddled for him and mounted along with the others the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle,0,pull_weight,L,3,Not
She snuggled under the sheets and Maggie made a wry face her hopes dying,0,make_face,I,2,C
This would entitle them to sack Eurotunnel 's management bring in new equity participation and pull the plug on the invested by existing shareholders in the project,0,pull_plug,I,3,C
She pulled her plug from the phone,0,pull_plug,L,5,Not
But we can take heart from the fact that apart from Germany Britain enjoys the greatest choice and variety of beers in Europe,0,take_heart,I,1,C
Ask yourself whether others who live in your home are pulling their weight,0,pull_weight,I,5,C
That was a very nice bull I shot but I lost his head,0,lose_head,L,5,C
The gluteus maximus muscle in the buttocks makes it possible to pull the legs back push the hips forward and stand up straight,0,pull_leg,L,7,Not
However they are taking heart that it is now back to a comfortable 250 per cent,0,take_heart,I,1,C
By the time It had gone through its trauma Jann Wenner and Mick Jagger had pulled the plug on the London Rolling Stone,0,pull_plug,I,3,C
Factota Limited had at last found its feet,0,find_foot,I,9,C
She had also considered that Vaclav Trefusis would eventually get tired enough to stretch his authority and pull the plug anyway listing his Dreamers as acceptable losses,0,pull_plug,I,3,C
The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story somehow the fun had gone out of the adventure and they decided to return home,0,pull_leg,I,5,C
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid,0,take_heart,I,1,C
Unfortunately someone pulled the sink plug and I lost the lot,0,pull_plug,L,3,C
We tried to pull the leg up so that he would n't put so much weight on it but then he only found it even harder to walk straight,0,pull_leg,L,3,C
The City will take heart that Barclays is listening to its shareholders,0,take_heart,I,1,C
The second incident took place in November when two climbers from Liverpool Polytechnic also climbing above the Horseshoe Bend area dislodged another huge block which hit the road within 18 inches of one of the estate 's senior guides,0,hit_road,L,3,C
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,0,pull_weight,I,5,C
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,0,get_nod,I,3,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,0,lose_head,L,5,C
There is more bad news to come but let us pause for a moment to take heart,0,take_heart,I,1,C
The last thing he remembered before falling asleep was the patter patter patter of it gently and rhythmically hitting the tiled roof above his head,0,hit_roof,L,3,C
He sacrifices four lambs at the base of the li ga then takes two inside and kills them by slitting open the throat and the chest and cutting off one of the forelegs at the shoulder so the heart can be taken out still pumping and offered to the god on a plate on the 's raised seat,0,take_heart,L,11,Not
If WWR were to let go of slalom 's apron strings it would inevitably help WWR find its feet,0,find_foot,I,9,C
She crossed her eyes and made a face,0,make_face,I,2,C
I 'd have given his place to Fat Frank but if he 's off to then maybe Whelan or Forrester could get the starting nod,0,get_nod,I,3,C
After you 've made up your face apply a very short spray of Evian from arm 's length to fix,0,make_face,L,5,Not
The unit which does all of the firm 's Unix porting work will start to blow its own trumpet in the new year when the latest workflow automation techniques in its client/server and Unix software will be on parade,0,blow_trumpet,I,5,C
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,0,hit_roof,L,3,C
He admitted last night I ca n't wait for the players to find their feet in the Premier League,0,find_foot,I,9,C
Racing 's big spenders from the Middle East are threatening to pull the plug and take their horses to France in search of bigger prize money,0,pull_plug,I,3,C
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,0,take_heart,I,1,C
When he reported this encounter to Control Donleavy hit the roof and summoned him to Frankfurt,0,hit_roof,I,3,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,0,blow_trumpet,L,2,Not
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves,0,pull_leg,I,9,Not
I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement because whilst I was struggling to paint I read AIM and took heart from all those like-minded people,0,take_heart,I,1,C
I pulled its short legs hard,0,pull_leg,L,9,Not
I got you on the bed and just lost my head completely,0,lose_head,I,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,0,make_face,I,2,C
Once the vote on Europe had been taken an overwhelming majority in favour of the platform 's motion he had slipped out of the hall pausing only to watch and listen while at the bidding of the cameras the national chairman of the YCs blew his trumpet for the umpteenth time,0,blow_trumpet,I,5,C
I do n't think Mike Booker is expecting you until the team leaves for Estoril so you 'll have three or four days to find your feet,0,find_foot,I,9,C
As the nascent museum beings to find its feet the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace,0,find_foot,I,9,C
Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television,0,pull_plug,L,7,Not
He made piles of quarters in his sock drawer when he emptied his pockets at night,0,make_pile,L,6,C
Anyone coming into a derby is going to find it hard to find their feet,0,find_foot,I,9,C
The mist 's nearly cleared and I like to see the stars,0,see_star,L,7,C
blowing a trumpet very loudly,0,blow_trumpet,L,2,Not
This is your chance to kick up your heels and support this group of anonymous women artists,0,kick_heel,I,9,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,0,make_face,L,9,Not
No other stars are seen close to the radio position,0,see_star,L,11,Not
A nice piece of work but bear in mind that a much more ambitious measurement which would have taken the biggest chunk of the Hubble 's observing time is completely beyond the telescope 's present capacity because it involves seeing faint variable stars in far-off galaxies,0,see_star,L,6,C
But I can not bear to see the stars even though I know they 're there all right and I do see them because Tod looks upwards at night as everybody does and coos and points,0,see_star,L,7,C
But if the watchman sees the sword coming and does not blow the trumpet to warn the people,0,blow_trumpet,L,3,Not
You ca n't see any stars by day,0,see_star,L,6,C
Democracy is becoming a reality the possessors of new and increasing political power are finding their feet not less abroad than in this country,0,find_foot,I,9,C
So we 've discovered quite a lot about it all really but erm in the second stanza he says through the window I see no star,0,see_star,L,1,Not
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,0,pull_plug,L,3,C
Someone gets strangled in the wire and pulls out the plug,0,pull_plug,L,3,C
The Oaks could n't quite pull off his arms and legs so they 're helping them,0,pull_leg,L,9,Not
After all we each know who pulls their weight and who ligs it,0,pull_weight,I,5,C
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside,0,find_foot,L,9,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
Matthew makes his clumsy face and moves his feet about,0,make_face,I,5,Not
A good pile is made of the birch twigs then when all is ready the handful of needle-thins is taken from the pocket where they have left much of their moisture put into the fire centre and carefully lit with a match,0,make_pile,L,11,Not
Solbourne Computer Inc following its grim decision earlier this year to pull the plug on its direct sales European operations UX No 396 has appointed Aylesbury Buckinghamshire-based Computer International Ltd to distribute its wares in the UK,0,pull_plug,I,3,C
In a bumper month Stephen King 's Gerald 's Game NEL just about gets the nod but he 's hard pressed by Terry Pratchett 's latest Discworld paperback Small Gods Corgi,0,get_nod,I,3,C
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,0,kick_heel,I,9,C
Hip hop is rediscovering funk 's roots it 's slowly finding its feet as the rave scene dies out,0,find_foot,I,9,C
Perhaps because I was involved with other things perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians,0,find_foot,I,9,C
I look at the false leg for a bit while he pulls up his trouser leg,0,pull_leg,L,5,C
You switch the refrigerator knob to zero you pull out the plug and you put a bowl of boiling water inside he explained sweetly,0,pull_plug,L,3,C
BT told to pull the plug on chatlines,0,pull_plug,I,3,C
