sentence,fileName,mwe,label,pattNum,isCanon
Mason cuts a battered but defiant figure,0,cut_figure,I,2,C
The Development Corporation of Harlow New Town made a flat available but unfortunately he had little opportunity to make his mark because of recurrent illness and eventually resigned his post in September 1958,0,make_mark,I,5,C
Now tomorrow we 've got to get a sack of potatoes,0,get_sack,L,2,Not
Mason cuts a battered but defiant figure,0,cut_figure,I,2,C
It may be that he had missed his metier and that he would have made a greater mark had he gone into politics,0,make_mark,I,2,Not
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,0,get_wind,I,1,C
Linford blows his top in relay bust-up,0,blow_top,I,5,C
Who knows you may never blow your top in a traffic jam again,0,blow_top,I,5,C
Have a try with Swayne 's cat next door he might have made the bloody marks on the carpet,0,make_mark,L,7,Not
I 'll have a word with your men as soon as I 've seen Miss Easterbrook,0,have_word,I,2,C
It hit the wall four feet below him,0,hit_wall,L,3,C
Sometimes her beauty so took him by surprise that he lost the thread of speech,0,lose_thread,I,3,C
Ramsay pulls no punches in his characterisation refreshingly unsycophantic he paints clearly what he sees,0,pull_punch,I,6,C
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,0,have_word,L,2,C
Don Pasquale himself cuts a supremely English figure in his pinstripes and specs he could be a branch manager of the Pru but his champion Andrew Shore is a highly experienced actor as well as a splendid baritone,0,cut_figure,I,2,C
The thing is when the car hit the wall he went through the windscreen,0,hit_wall,L,3,C
The film in progress when I arrived showed a football match between a team of nuns and a team of soldiers and every time the referee blew his whistle for a penalty which was every few seconds the player concerned had to lose a garment,0,blow_whistle,L,5,C
His sister Katya and his mother Lydia were both slender green-eyed brunettes and his father a silver-haired man with icy blue eyes barely had a civil word to say to his successful son,0,have_word,I,2,C
Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755,0,make_mark,I,5,C
It hit the wall and the enamel tray on the top shelf set with stainless-steel dressing dishes and bowls slid off,0,hit_wall,L,3,C
He stood up suddenly sending his chair skimming back to hit the wall behind him,0,hit_wall,L,3,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,0,make_scene,I,2,C
So a possible explanation of the unions ' behaviour is that they judged a Labour victory uncertain if not unlikely that they preferred to make hay while the setting Labour sun still shone and that they felt secure against whatever weather a Conservative dawn might bring,0,make_hay,I,1,C
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,0,blow_whistle,L,2,Not
I held my fire until the enemy was within range,0,hold_fire,L,5,C
Possibly I could just have another word with her,0,have_word,I,1,Not
The change Johnsen instead of Fjortoft my remark is a signal that even the worlds second best national team must improve to make their mark in the World Cup,0,make_mark,I,5,C
I 'll just have a quick word with your dad,0,have_word,I,2,C
It gathers speed and suddenly hits the wall by the foot of the bed,0,hit_wall,L,3,C
He did not feel hungry and the alcohol sent his imagination soaring into the smoky roof beams so that he lost the thread of the story Ratagan was telling him the one about the Dwarf and the Firewood he thought muzzily,0,lose_thread,I,3,C
IF despite all impediments the Channel Tunnel opens in 1993 then this is the last year for Channel ferries to make hay,0,make_hay,I,1,C
The person organizing the party can come dressed as a referee and in games such as bus stop p.41 where instructions are given blow a whistle to attract attention for the various instructions,0,blow_whistle,L,2,Not
That 's why he could end those last few minutes or hours of his life in pain but in peace because he had the word the assurance the promise from Christ,0,have_word,I,3,Not
We used t er we used whistle we used to blow this whistle and tell him what material we wanted do you see,0,blow_whistle,L,4,Not
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,0,make_hit,L,2,C
Our object is to illuminate one of these l.e.d.s in a random manner directly a correct hit has been made by the batsman at the crease,0,make_hit,L,11,Not
The gendarme stood bewildered for a moment and then ran into the street where for some time he could be heard blowing his whistle,0,blow_whistle,L,5,C
But that figure could be cut by half if falling sales and paper closures are brought into the equation,0,cut_figure,L,11,Not
I want to have a few words with you John,0,have_word,I,10,Not
