sentence,fileName,mwe,label,pattNum,isCanon
For 16 months like a prince in medieval England who succeeds to the throne before he comes of age he was tied to a particular past and regime hedged by his predecessor 's courtiers and advisers living through his minority and aching to make his own mark,0,make_mark,I,5,C
But they had made a pleasant enough scene one with which she felt she ought to be able to identify,0,make_scene,L,2,C
I was in a bad mood and he kept pestering me so we had words,0,have_word,I,6,Not
Either I have your word on It or I am afraid you can no longer remain in my employ,0,have_word,I,5,Not
Needless to say the ref blew the whistle exactly on time,0,blow_whistle,L,3,C
Top ref blows the whistle on Dinamo appeal,0,blow_whistle,I,3,C
Jesus had these words to say about his followers ' mourning,0,have_word,I,8,Not
He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko,0,have_word,I,6,Not
Ever since Munro visited the area on his mammoth feat of cataloguing and inexplicably rejected the locals ' claim of its 3000 foot stature for his original table of 283 Munros the figure has now been cut to 277 Foinavon has been lurking in the wings,0,cut_figure,L,11,Not
Not one drop of paint hit the wall he was supposed to be painting but it had done a marvellous job of covering the path and half a garage door,0,hit_wall,L,3,C
And she added determined to have the last word she is becoming far too toffee-nosed,0,have_word,I,3,Not
As a television character Frank had made his mark,0,make_mark,I,5,C
But every so often I go a bit crazy and hit a wall or go out and start drinking but that sort of thing does n't worry me very much,0,hit_wall,L,2,C
Nora was determined not to make a scene Constance was resolved not to cry,0,make_scene,I,2,C
For a start there was the road to face and for another she did n't make scenes in public,0,make_scene,I,6,Not
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,0,get_wind,I,1,C
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,0,make_hay,L,11,Not
I regret I can shed little new light on the mystery of who blew the whistle on the celebrated dressing-room scene after Woodfull was hit,0,blow_whistle,I,3,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,0,hit_wall,L,2,C
With continual borrowing over two years the bank had blown the whistle,0,blow_whistle,I,3,C
By the time he had tapped in John had lost the thread of his remark,0,lose_thread,I,3,C
I I I do n't hardly think that I can remember blowing a whistle,0,blow_whistle,L,2,Not
Oh we had whistles and strangely enough very seldom did we use them simply because there were other traffic about that time if you were a long way away er you might be nearly to if you blew your whistle there were nobody to hear you I mean people in houses and they were only few and far between,0,blow_whistle,L,5,C
BANK girl Jill Joyce was the victim of three bank raids in 18 months and then got the sack,0,get_sack,I,3,C
The brushwood groynes 200 yards off-shore hold the sediment as the tide retreats through them and NRA officials hope it will lead to the development of new saltmarsh to reduce the impact of waves hitting the sea wall,0,hit_wall,L,3,C
He was a great melodist but he had a real struggle being caught up in the machinery of making hits,0,make_hit,L,6,Not
But one way of making your mark was to become a preacher,0,make_mark,I,5,C
The whole scene is made to look erotic romantic all these young types what 's that got to do with a can of Coke,0,make_scene,L,11,Not
Some of Up In Downsville is so laid-back that it simply wafts around your ears like tobacco smoke and they have an irritating habit of pulling their potential punches for fear of treading on someone 's daisies,0,pull_punch,I,9,Not
Aurangzeb 's musketeers held their fire until the last minute then discharged their entire artillery,0,hold_fire,L,5,C
If we do not turn up for work we are likely to get the sack but in our private worlds we can dream our lives away at home church or play,0,get_sack,I,3,C
Surrounded by a hostile crowd who began to hiss and hoot the policeman blew his whistle for assistance,0,blow_whistle,L,5,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,0,cut_figure,I,2,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,0,hit_wall,L,2,C
Though we have several times discussed the subject of retirement in connection with other drivers on his own withdrawal from the sport I would rather let Jackie have the word,0,have_word,I,3,Not
But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn by making a great scene particularly in public that they can get their own way,0,make_scene,I,2,C
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,0,hit_wall,L,6,Not
Darling 's mark had been made on his final Test however with three catches in England 's first innings two of them at short leg quite startling,0,make_mark,I,11,Not
I 'll look into it Aggie and I 'll have a word with the committee,0,have_word,I,2,C
What happened to the referee blow the whistle too early,0,blow_whistle,L,3,C
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,0,get_wind,I,1,C
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,0,blow_whistle,L,2,Not
It was like being in a car and hitting a brick wall,0,hit_wall,L,2,C
I was thus in the interesting position of paying to be patronized asset-stripping my future and still cutting a despicable figure,0,cut_figure,I,2,C
He says that the fire is being held in by the collapsed roof they want to let air get to it so it will burn itself out,0,hold_fire,L,11,Not
Milpitas-based Adaptec Inc is making hay with its disk controllers from the boom in personal computer sales generated by the price war and says it expects to report net profit of about $50m 1.90 per share for its fiscal year to March 31 1993 on sales more than double last year 's $150.3m,0,make_hay,I,1,C
Such whistles were blown only during war to offer the warrior supernatural protection,0,blow_whistle,L,11,Not
Leaning out of the window just before the guard blew his whistle she said in a desperate voice My darlings my darlings you are happy here are n't you and Carrie was more than frightened then she was terrified,0,blow_whistle,L,5,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,0,make_mark,I,5,C
You ask me to cut grass and make hay and sell it and be rich like white men,0,make_hay,L,1,C
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,0,make_scene,L,2,C
The policeman was blowing a shrill whistle,0,blow_whistle,L,2,Not
As she lost the thread entirely all thought of telling him the work she had done so far went out of her head,0,lose_thread,I,3,C
We 'll be leavin' just as soon as Ah 've had a final word with our friend here,0,have_word,I,2,C
Like Margery in Dame Sirith he can not maintain the courtly role he attempts to appropriate and cuts a most unimpressive figure,0,cut_figure,I,2,C
He soon made his mark in encouraging activities within the Hall such as debates musical performances a water colour painting group and culminating in an annual outdoor play in the post-exam period in the attractive gardens of the Hall,0,make_mark,I,5,C
That caused a series of hiccups in the process and the ripples allowed the Ardakkeans to get wind of the theft,0,get_wind,I,1,C
